"idloc","ropamujer"
916,38148.0373554649
917,56670.6629649297
922,36870.8606254541
923,53351.0659375729
926,71557.3324412319
932,66000.9070609151
934,48632.6297537523
937,75289.1541174569
938,68287.1080000556
940,49128.8666847289
948,73052.2829463343
955,63975.2147737893
956,61585.322046904
965,51119.4572506044
974,50404.3634523332
975,19739.0431250867
981,58219.9093890719
984,34013.7153581584
994,40687.2525493108
996,48651.5604613802
1001,25890.4849909545
1006,43223.9692596817
1014,37750.7252684613
1015,55934.2936405934
1017,54901.887886368
1018,32245.4583941345
1025,53812.9236888266
1026,64991.5265529705
1033,64852.5578836851
1035,28169.5813903316
1038,58306.1393247387
1039,61501.6365756553
1040,55334.7292203145
1048,44817.4248981806
1074,33855.1921995331
1078,70539.2571475321
1079,42260.3742386384
1085,52627.1230605664
1093,44664.9257273038
1096,62569.8591078049
1099,46476.4286583318
1101,41528.8471016232
1102,59288.6732670972
1104,72468.8929682913
1105,54875.6197220064
1121,67799.509435658
1137,50586.3832219177
1141,45124.3906746776
1143,53230.8488574965
1146,31664.5535574233
1151,39950.8277842749
1161,37820.3003904296
1163,61265.0465766101
1166,58048.0065318307
1171,61902.6751546617
1177,49428.3890883404
1179,50955.4797256744
1183,42937.7026405435
1188,33282.7143812748
1200,47328.7106829047
1201,74623.6488048059
1203,62450.5915288951
1207,33780.057525077
1213,59887.6535302432
1215,52479.2257220143
1216,43887.9627295858
1218,49466.4214595315
1228,43174.9715504666
1230,39972.6428585774
1231,33224.9233966788
1234,64970.6456776245
1236,36624.2764169201
1238,65896.1497251295
1255,49989.5492046943
1257,30332.0660320186
1261,53428.9192986083
1262,46796.3445427862
1264,32661.4053778412
1277,53588.0771294227
1278,47777.2239904173
1284,68915.7591102058
1291,64178.7113946476
1293,57544.4750486093
1295,76654.9001075263
1297,46947.2830441587
1307,22096.7216307849
1311,41672.0538076476
1322,58832.0099673059
1325,32252.3937280592
1326,59589.4715974
1329,49463.2495121015
1333,71050.4590333339
1334,32224.8095273899
1340,57782.4166589688
1353,40554.0509376999
1357,24247.6254452541
1362,66952.7544233913
1368,45665.7099636977
1369,49147.2962654291
1372,49368.8671841973
1392,59221.4169305217
1397,60670.7786853433
1415,57438.64815386
1419,46509.9172853658
1421,61116.0689263783
1426,45909.8659389961
1432,18966.3068626838
1434,56190.3946800238
1441,75604.3405029449
1453,36910.7105621943
1457,40563.4873389742
1458,35773.0603537366
1460,58662.6166089661
1471,74276.8342814777
1474,37520.9530799738
1476,31850.0940070404
1478,48996.2804525008
1480,31164.5323199129
1485,68305.0608102678
1511,53455.9359108973
1538,55963.085673968
1540,48194.7110901406
1544,72812.1269640373
1549,45231.5896000783
1563,44531.3140934403
1574,69593.499068423
1576,73170.1487390286
1577,65666.2204445058
1586,44120.9652067999
1587,61052.1045770718
1595,64634.6556162329
1598,37209.0334989693
1601,60501.7002605623
1604,51171.8614831268
1607,53182.6102203922
1608,51134.8341617798
1610,73711.9993510485
1612,53841.1722462078
1619,56152.0938319167
1623,78248.5077669887
1624,62230.2363216647
1633,68262.2523357634
1635,66375.7951906247
1639,77806.6977254973
1653,27279.3236841233
1668,49062.9928366162
1669,36208.7804396897
1671,57075.7509167094
1676,55096.3408914491
1679,62794.3069895951
1681,59204.0762994354
1682,39790.579908875
1689,67879.9095534556
1692,47619.403219133
1694,41035.3755908174
1696,67321.3120603803
1707,43149.2457191352
1711,58150.8008674963
1717,58465.4869026523
1720,58232.7942170364
1721,52203.3291767139
1722,67497.6254986441
1726,45576.6702740086
1727,47797.8024710958
1733,34126.5961848937
1736,70064.4912773648
1737,50399.8303127535
1743,48548.2717225971
1744,25905.6088631953
1750,26459.4537616616
1755,30404.8722682609
1760,67216.8667558632
1764,46937.339492237
1766,63926.8195799132
1767,55684.1821009414
1781,54952.8563199748
1784,32278.8389809532
1793,51780.7361836812
1797,34653.8310856111
1800,39850.3627388225
1801,51546.737499925
1806,49326.822897827
1812,38997.3931827026
1816,37413.3025350386
1817,42240.4219131722
1820,48894.8836621135
1826,48402.5822522881
1829,44404.4533708986
1832,41594.6864145439
1837,48764.9014367775
1842,38843.7669609774
1844,61538.8073243746
1851,69504.3438712759
1857,36293.6596067936
1862,75004.458053352
1863,40403.3673859862
1864,38567.689737411
1866,46030.23875221
1867,45492.7294049085
1869,54390.6162134514
1875,51491.8537335867
1880,36579.670040869
1911,56006.5784903096
1912,38510.494539191
1923,58868.1500091238
1928,41447.7095845349
1933,30930.8362218336
1934,55103.1795191473
1935,56095.5722378985
1936,62263.7528571515
1938,67781.4545597304
1945,36045.78115396
1948,48940.7237276785
1955,58957.0468365136
1957,38373.2701544583
1958,71526.6257298244
1973,61272.6220602453
1974,55204.7127942086
1982,32238.8938600789
1993,54191.6527546883
1996,56747.8944401107
1997,32843.413841762
1999,56281.7578790738
2000,55685.6486668312
